,writer_id,line_id
2930,50,a03-037-07
2931,175,d01-016-00
2932,175,d01-016-01
2933,175,d01-016-02
2934,175,d01-016-03
2935,0,a01-091u-00
2936,0,a01-091u-01
2937,0,a01-091u-02
2938,0,a01-091u-03
2939,0,a01-091u-04
2940,0,a01-091u-05
2941,0,a01-091u-06
2942,0,a01-091u-07
2943,0,a01-091u-08
2944,0,a01-091u-09
2956,118,g05-098-00
2957,118,g05-098-01
2958,118,g05-098-02
2959,118,g05-098-03
2960,118,g05-098-04
2961,118,g05-098-05
2962,118,g05-098-06
2972,124,c06-111-00
2973,124,c06-111-01
2974,124,c06-111-02
2975,124,c06-111-03
2976,124,c06-111-04
2977,124,c06-111-05
2978,124,c06-111-06
2979,124,c06-111-07
2996,85,a06-124-00
2997,85,a06-124-01
2998,85,a06-124-02
2999,85,a06-124-03
3000,85,a06-124-04
3001,85,a06-124-05
3008,131,b06-068-00
3009,131,b06-068-01
3010,131,b06-068-02
3011,131,b06-068-03
3012,131,b06-068-04
3013,131,b06-068-05
3014,131,b06-068-06
3015,131,b06-068-07
3016,131,b06-068-08
3017,131,b06-068-09
3018,131,b06-068-10
3019,152,c03-000c-00
3020,152,c03-000c-01
3021,152,c03-000c-02
3022,152,c03-000c-03
3023,152,c03-000c-04
3024,152,c03-000c-05
3025,152,c03-000c-06
3026,152,c03-000c-07
3033,197,d04-121-00
3034,197,d04-121-01
3035,197,d04-121-02
3036,197,d04-121-03
3037,197,d04-121-04
3038,197,d04-121-05
3039,197,d04-121-06
3056,129,c06-014-00
3057,129,c06-014-01
3058,129,c06-014-02
3059,129,c06-014-03
3060,129,c06-014-04
3061,129,c06-014-05
3062,129,c06-014-06
3063,129,c06-014-07
3064,129,c06-014-08
3065,129,c06-014-09
3074,109,b04-075-00
3075,109,b04-075-01
3076,109,b04-075-02
3077,109,b04-075-03
3078,109,b04-075-04
3079,109,b04-075-05
3088,102,b03-092-00
3089,102,b03-092-01
3090,102,b03-092-02
3091,102,b03-092-03
3092,102,b03-092-04
3093,102,b03-092-05
3094,102,b03-092-06
3095,132,b06-082-00
3096,132,b06-082-01
3097,132,b06-082-02
3098,132,b06-082-03
3099,132,b06-082-04
3100,132,b06-082-05
3101,132,b06-082-06
3102,132,b06-082-07
3103,132,b06-082-08
3104,132,b06-082-09
3124,148,c02-082-00
3125,148,c02-082-01
3126,148,c02-082-02
3127,148,c02-082-03
3128,148,c02-082-04
3129,148,c02-082-05
3130,148,c02-082-06
3131,148,c02-082-07
3132,148,c02-082-08
3133,148,c02-082-09
3134,122,b05-088-00
3135,122,b05-088-01
3136,122,b05-088-02
3137,122,b05-088-03
3138,122,b05-088-04
3139,122,b05-088-05
3140,122,b05-088-06
3141,122,b05-088-07
3160,282,f04-079-00
3161,282,f04-079-01
3162,282,f04-079-02
3163,282,f04-079-03
3164,282,f04-079-04
3165,282,f04-079-05
3166,282,f04-079-06
3167,282,f04-079-07
3168,282,f04-079-08
3169,282,f04-079-09
3170,282,f04-079-10
3171,152,c03-016c-00
3172,152,c03-016c-01
3173,152,c03-016c-02
3174,152,c03-016c-03
3175,152,c03-016c-04
3176,152,c03-016c-05
3177,152,c03-016c-06
3178,152,c03-016c-07
3179,152,c03-016c-08
3180,152,c03-016c-09
3190,92,b01-089-00
3191,92,b01-089-01
3192,92,b01-089-02
3193,92,b01-089-03
3194,92,b01-089-04
3195,92,b01-089-05
3196,92,b01-089-06
3197,92,b01-089-07
3198,92,b01-089-08
3199,92,b01-089-09
3200,199,d05-021-00
3201,199,d05-021-01
3202,199,d05-021-02
3203,199,d05-021-03
3204,199,d05-021-04
3205,199,d05-021-05
3206,199,d05-021-06
3207,199,d05-021-07
3208,199,d05-021-08
3217,92,b01-084-00
3218,92,b01-084-01
3219,92,b01-084-02
3220,92,b01-084-03
3221,92,b01-084-04
3222,92,b01-084-05
3223,92,b01-084-06
3224,92,b01-084-07
3225,0,a01-053u-00
3226,0,a01-053u-01
3227,0,a01-053u-02
3228,0,a01-053u-03
3229,0,a01-053u-04
3230,0,a01-053u-05
3231,0,a01-053u-06
3232,0,a01-053u-07
3233,0,a01-053u-08
3234,0,a01-053u-09
3235,64,a04-103-00
3236,64,a04-103-01
3237,64,a04-103-02
3238,64,a04-103-03
3239,64,a04-103-04
3240,64,a04-103-05
3241,64,a04-103-06
3242,64,a04-103-07
3243,64,a04-103-08
3244,1,a01-072x-00
3245,1,a01-072x-01
3246,1,a01-072x-02
3247,1,a01-072x-03
3248,1,a01-072x-04
3249,1,a01-072x-05
3250,1,a01-072x-06
3251,1,a01-072x-07
3252,154,c03-096e-00
3253,154,c03-096e-01
3254,154,c03-096e-02
3255,154,c03-096e-03
3256,154,c03-096e-04
3257,154,c03-096e-05
3258,154,c03-096e-06
3259,154,c03-096e-07
3267,164,c04-122-00
3268,164,c04-122-01
3269,164,c04-122-02
3270,164,c04-122-03
3271,164,c04-122-04
3272,164,c04-122-05
3273,164,c04-122-06
3274,164,c04-122-07
3300,231,e04-011-00
3301,231,e04-011-01
3302,231,e04-011-02
3303,231,e04-011-03
3304,231,e04-011-04
3305,231,e04-011-05
3306,231,e04-011-06
3307,231,e04-011-07
3308,231,e04-011-08
3309,86,a06-152-00
3310,86,a06-152-01
3311,86,a06-152-02
3312,86,a06-152-03
3313,86,a06-152-04
3314,86,a06-152-05
3315,86,a06-152-06
3316,86,a06-152-07
3317,86,a06-152-08
3318,86,a06-152-09
3319,86,a06-152-10
3320,123,b06-000-00
3321,123,b06-000-01
3322,123,b06-000-02
3323,123,b06-000-03
3324,123,b06-000-04
3325,123,b06-000-05
3326,123,b06-000-06
3327,123,b06-000-07
3368,0,a01-007u-00
3369,0,a01-007u-01
3370,0,a01-007u-02
3371,0,a01-007u-03
3372,0,a01-007u-04
3373,0,a01-007u-05
3374,0,a01-007u-06
3375,0,a01-007u-07
3376,0,a01-007u-08
3377,0,a01-007u-09
3408,103,b03-098-00
3409,103,b03-098-01
3410,103,b03-098-02
3411,103,b03-098-03
3412,103,b03-098-04
3413,103,b03-098-05
3414,103,b03-098-06
3415,103,b03-098-07
3416,103,b03-098-08
3417,103,b03-098-09
3418,206,d06-096-00
3419,206,d06-096-01
3420,206,d06-096-02
3421,206,d06-096-03
3422,206,d06-096-04
3423,206,d06-096-05
3424,206,d06-096-06
3425,206,d06-096-07
3426,206,d06-096-08
3427,84,a06-119-00
3428,84,a06-119-01
3429,84,a06-119-02
3430,84,a06-119-03
3431,84,a06-119-04
3432,84,a06-119-05
3433,84,a06-119-06
3434,84,a06-119-07
3435,84,a06-119-08
3436,84,a06-119-09
3444,193,d04-081-00
3445,193,d04-081-01
3446,193,d04-081-02
3447,193,d04-081-03
3448,193,d04-081-04
3449,193,d04-081-05
3450,193,d04-081-06
3451,193,d04-081-07
3452,193,d04-081-08
3462,204,e06-030-00
3463,204,e06-030-01
3464,204,e06-030-02
3465,204,e06-030-03
3466,204,e06-030-04
3467,204,e06-030-05
3468,204,e06-030-06
3469,204,e06-030-07
3470,204,e06-030-08
3471,204,e06-030-09
3472,204,e06-030-10
3483,138,c02-003-00
3484,138,c02-003-01
3485,138,c02-003-02
3486,138,c02-003-03
3487,138,c02-003-04
3488,138,c02-003-05
3489,138,c02-003-06
3490,138,c02-003-07
3491,138,c02-003-08
3492,154,c03-003e-00
3493,154,c03-003e-01
3494,154,c03-003e-02
3495,154,c03-003e-03
3496,154,c03-003e-04
3497,154,c03-003e-05
3498,154,c03-003e-06
3499,154,c03-003e-07
3500,154,c03-003e-08
3521,176,d01-024-00
3522,176,d01-024-01
3523,176,d01-024-02
3524,176,d01-024-03
3525,176,d01-024-04
3526,176,d01-024-05
3527,176,d01-024-06
3528,176,d01-024-07
3529,176,d01-024-08
3566,143,c02-035-00
3567,143,c02-035-01
3568,143,c02-035-02
3569,143,c02-035-03
3570,143,c02-035-04
3571,143,c02-035-05
3572,214,e01-081-00
3573,214,e01-081-01
3574,214,e01-081-02
3575,214,e01-081-03
3576,214,e01-081-04
3577,214,e01-081-05
3578,111,b04-121-00
3579,111,b04-121-01
3580,111,b04-121-02
3581,111,b04-121-03
3582,111,b04-121-04
3583,111,b04-121-05
3584,111,b04-121-06
3595,58,a04-000-00
3596,58,a04-000-01
3597,58,a04-000-02
3598,58,a04-000-03
3599,58,a04-000-04
3600,58,a04-000-05
3601,58,a04-000-06
3602,85,e07-000-00
3603,85,e07-000-01
3604,85,e07-000-02
3605,85,e07-000-03
3606,85,e07-000-04
3607,85,e07-000-05
3608,85,e07-000-06
3616,157,c04-000-00
3617,157,c04-000-01
3618,157,c04-000-02
3619,157,c04-000-03
3620,157,c04-000-04
3643,0,a01-000u-00
3644,0,a01-000u-01
3645,0,a01-000u-02
3646,0,a01-000u-03
3647,0,a01-000u-04
3648,0,a01-000u-05
3649,0,a01-000u-06
3650,110,b04-089-00
3651,110,b04-089-01
3652,110,b04-089-02
3653,110,b04-089-03
3654,110,b04-089-04
3655,110,b04-089-05
3656,110,b04-089-06
3657,110,b04-089-07
3664,239,k04-017-00
3665,239,k04-017-01
3666,239,k04-017-02
3667,239,k04-017-03
3668,239,k04-017-04
3669,239,k04-017-05
3670,239,k04-017-06
3671,239,k04-017-07
3672,239,k04-017-08
3673,239,k04-017-09
3674,174,d06-030-00
3675,174,d06-030-01
3676,174,d06-030-02
3677,174,d06-030-03
3678,174,d06-030-04
3679,174,d06-030-05
3680,150,c03-087a-00
3681,150,c03-087a-01
3682,150,c03-087a-02
3683,150,c03-087a-03
3684,150,c03-087a-04
3685,150,c03-087a-05
3686,150,c03-087a-06
3687,150,c03-087a-07
3688,150,c03-087a-08
3689,104,b03-104-00
3690,104,b03-104-01
3691,104,b03-104-02
3692,104,b03-104-03
3693,104,b03-104-04
3694,104,b03-104-05
3695,104,b03-104-06
3696,104,b03-104-07
3697,104,b03-104-08
3698,104,b03-104-09
3706,135,c01-014-00
3707,135,c01-014-01
3708,135,c01-014-02
3709,135,c01-014-03
3710,135,c01-014-04
3711,135,c01-014-05
3712,135,c01-014-06
3713,135,c01-014-07
3714,135,c01-014-08
3715,135,c01-014-09
3716,135,c01-014-10
3731,132,c06-091-00
3732,132,c06-091-01
3733,132,c06-091-02
3734,132,c06-091-03
3735,132,c06-091-04
3736,132,c06-091-05
3737,244,e07-003-00
3738,244,e07-003-01
3739,244,e07-003-02
3740,244,e07-003-03
3741,244,e07-003-04
3742,244,e07-003-05
3743,244,e07-003-06
3744,244,e07-003-07
3745,244,e07-003-08
3746,244,e07-003-09
3747,198,d04-125-00
3748,198,d04-125-01
3749,198,d04-125-02
3750,198,d04-125-03
3751,198,d04-125-04
3752,198,d04-125-05
3779,116,b05-032-00
3780,116,b05-032-01
3781,116,b05-032-02
3782,116,b05-032-03
3783,116,b05-032-04
3784,116,b05-032-05
3785,116,b05-032-06
3786,116,b05-032-07
3787,116,b05-032-08
3788,116,b05-032-09
3789,116,b05-032-10
3807,112,b04-147-00
3808,112,b04-147-01
3809,112,b04-147-02
3810,112,b04-147-03
3811,112,b04-147-04
3812,112,b04-147-05
3813,112,b04-147-06
3814,112,b04-147-07
3821,134,b06-087-00
3822,134,b06-087-01
3823,134,b06-087-02
3824,134,b06-087-03
3825,134,b06-087-04
3826,134,b06-087-05
3827,134,b06-087-06
3828,134,b06-087-07
3829,134,b06-087-08
3848,235,e04-043-00
3849,235,e04-043-01
3850,235,e04-043-02
3851,235,e04-043-03
3852,235,e04-043-04
3853,235,e04-043-05
3854,235,e04-043-06
3855,235,e04-043-07
3856,0,a03-050-00
3857,0,a03-050-01
3858,0,a03-050-02
3859,0,a03-050-03
3860,0,a03-050-04
3861,0,a03-050-05
3862,0,a03-050-06
3863,0,a03-050-07
3864,0,a03-050-08
3872,87,b01-004-00
3873,87,b01-004-01
3874,87,b01-004-02
3875,87,b01-004-03
3876,87,b01-004-04
3877,87,b01-004-05
3878,87,b01-004-06
3879,87,b01-004-07
3895,239,g04-003-00
3896,239,g04-003-01
3897,239,g04-003-02
3898,239,g04-003-03
3899,239,g04-003-04
3900,239,g04-003-05
3901,239,g04-003-06
3902,239,g04-003-07
3903,239,g04-003-08
3932,112,b04-154-00
3933,112,b04-154-01
3934,112,b04-154-02
3935,112,b04-154-03
3936,112,b04-154-04
3937,112,b04-154-05
3938,112,b04-154-06
3939,112,b04-154-07
3959,118,b05-055-00
3960,118,b05-055-01
3961,118,b05-055-02
3962,118,b05-055-03
3963,118,b05-055-04
3982,151,c03-016b-00
3983,151,c03-016b-01
3984,151,c03-016b-02
3985,151,c03-016b-03
3986,151,c03-016b-04
3987,151,c03-016b-05
3988,151,c03-016b-06
3989,151,c03-016b-07
3990,151,c03-016b-08
3991,151,c03-016b-09
3992,203,d06-111-00
3993,203,d06-111-01
3994,203,d06-111-02
3995,203,d06-111-03
3996,203,d06-111-04
3997,203,d06-111-05
3998,203,d06-111-06
3999,174,d06-015-00
4000,174,d06-015-01
4001,174,d06-015-02
4002,174,d06-015-03
4003,174,d06-015-04
4004,174,d06-015-05
4024,17,b01-057-00
4025,17,b01-057-01
4026,17,b01-057-02
4027,17,b01-057-03
4028,17,b01-057-04
4029,17,b01-057-05
4030,17,b01-057-06
4031,17,b01-057-07
4032,17,b01-057-08
4033,17,b01-057-09
4034,17,b01-057-10
4043,0,a01-014u-00
4044,0,a01-014u-01
4045,0,a01-014u-02
4046,0,a01-014u-03
4047,0,a01-014u-04
4048,0,a01-014u-05
4049,0,a01-014u-06
4050,0,a01-014u-07
4051,0,a01-014u-08
4061,17,b01-062-00
4062,17,b01-062-01
4063,17,b01-062-02
4064,17,b01-062-03
4065,17,b01-062-04
4066,17,b01-062-05
4067,17,b01-062-06
4068,17,b01-062-07
4069,17,b01-062-08
4070,17,b01-062-09
4089,212,e01-035-00
4090,212,e01-035-01
4091,212,e01-035-02
4092,212,e01-035-03
4093,212,e01-035-04
4094,212,e01-035-05
4095,212,e01-035-06
4096,212,e01-035-07
4153,19,a01-122-00
4154,19,a01-122-01
4155,19,a01-122-02
4156,19,a01-122-03
4157,19,a01-122-04
4158,19,a01-122-05
4159,19,a01-122-06
4160,19,a01-122-07
4161,186,d04-021-00
4162,186,d04-021-01
4163,186,d04-021-02
4164,186,d04-021-03
4165,186,d04-021-04
4166,186,d04-021-05
4167,186,d04-021-06
4168,186,d04-021-07
4179,173,c06-011-00
4180,173,c06-011-01
4181,173,c06-011-02
4182,173,c06-011-03
4183,173,c06-011-04
4184,173,c06-011-05
4185,173,c06-011-06
4186,173,c06-011-07
4187,173,c06-011-08
4199,251,f01-066-00
4200,251,f01-066-01
4201,251,f01-066-02
4202,251,f01-066-03
4203,251,f01-066-04
4204,251,f01-066-05
4205,251,f01-066-06
4206,251,f01-066-07
4207,251,f01-066-08
4208,251,f01-066-09
4238,230,e04-004-00
4239,230,e04-004-01
4240,230,e04-004-02
4241,230,e04-004-03
4242,230,e04-004-04
4243,230,e04-004-05
4244,230,e04-004-06
4245,252,f01-070-00
4246,252,f01-070-01
4247,252,f01-070-02
4248,252,f01-070-03
4249,252,f01-070-04
4250,252,f01-070-05
4251,252,f01-070-06
4252,252,f01-070-07
4253,252,f01-070-08
4282,111,b04-107-00
4283,111,b04-107-01
4284,111,b04-107-02
4285,111,b04-107-03
4286,111,b04-107-04
4287,111,b04-107-05
4288,111,b04-107-06
4289,111,b04-107-07
4290,111,b04-107-08
4309,22,a02-004-00
4310,22,a02-004-01
4311,22,a02-004-02
4312,22,a02-004-03
4313,22,a02-004-04
4314,22,a02-004-05
4315,22,a02-004-06
4316,22,a02-004-07
4317,22,a02-004-08
4318,22,a02-004-09
4319,22,a02-004-10
4328,87,b01-009-00
4329,87,b01-009-01
4330,87,b01-009-02
4331,87,b01-009-03
4332,87,b01-009-04
4333,87,b01-009-05
4334,87,b01-009-06
4335,87,b01-009-07
4343,14,a01-058x-00
4344,14,a01-058x-01
4345,14,a01-058x-02
4346,14,a01-058x-03
4347,14,a01-058x-04
4348,14,a01-058x-05
4349,14,a01-058x-06
4350,14,a01-058x-07
4351,14,a01-058x-08
4352,14,a01-058x-09
4360,247,e07-086-00
4361,247,e07-086-01
4362,247,e07-086-02
4363,247,e07-086-03
4364,247,e07-086-04
4365,247,e07-086-05
4366,247,e07-086-06
4367,247,e07-086-07
4368,247,e07-086-08
4369,247,e07-086-09
4393,246,e07-072-00
4394,246,e07-072-01
4395,246,e07-072-02
4396,246,e07-072-03
4397,246,e07-072-04
4398,246,e07-072-05
4399,246,e07-072-06
4400,246,e07-072-07
4401,246,e07-072-08
4402,246,e07-072-09
4403,246,e07-072-10
4404,246,e07-072-11
4405,132,b06-045-00
4406,132,b06-045-01
4407,132,b06-045-02
4408,132,b06-045-03
4409,132,b06-045-04
4410,132,b06-045-05
4411,132,b06-045-06
4412,132,b06-045-07
4413,132,b06-045-08
4433,281,f04-071-00
4434,281,f04-071-01
4435,281,f04-071-02
4436,281,f04-071-03
4437,281,f04-071-04
4438,281,f04-071-05
4439,281,f04-071-06
4440,281,f04-071-07
4441,281,f04-071-08
4442,281,f04-071-09
4452,62,a04-069-00
4453,62,a04-069-01
4454,62,a04-069-02
4455,62,a04-069-03
4456,62,a04-069-04
4457,62,a04-069-05
4458,62,a04-069-06
4459,62,a04-069-07
4460,62,a04-069-08
4464,130,b06-079-00
4465,130,b06-079-01
4466,130,b06-079-02
4467,130,b06-079-03
4468,130,b06-079-04
4469,130,b06-079-05
4470,130,b06-079-06
4471,130,b06-079-07
4472,130,b06-079-08
4473,130,b06-079-09
4474,16,a01-077-00
4475,16,a01-077-01
4476,16,a01-077-02
4477,16,a01-077-03
4478,16,a01-077-04
4479,16,a01-077-05
4480,16,a01-077-06
4481,16,a01-077-07
4482,16,a01-077-08
4483,16,a01-077-09
4484,30,a02-057-00
4485,30,a02-057-01
4486,30,a02-057-02
4487,30,a02-057-03
4488,30,a02-057-04
4489,30,a02-057-05
4490,30,a02-057-06
4491,30,a02-057-07
4492,30,a02-057-08
4506,188,d04-053-00
4507,188,d04-053-01
4508,188,d04-053-02
4509,188,d04-053-03
4510,188,d04-053-04
4511,188,d04-053-05
4512,188,d04-053-06
4513,188,d04-053-07
4514,188,d04-053-08
4515,188,d04-053-09
4516,188,d04-053-10
4525,205,e06-026-00
4526,205,e06-026-01
4527,205,e06-026-02
4528,205,e06-026-03
4529,205,e06-026-04
4530,205,e06-026-05
4531,205,e06-026-06
4532,205,e06-026-07
4533,205,e06-026-08
4534,205,e06-026-09
4535,276,f04-035-00
4536,276,f04-035-01
4537,276,f04-035-02
4538,276,f04-035-03
4539,276,f04-035-04
4540,276,f04-035-05
4541,0,a05-025-00
4542,0,a05-025-01
4543,0,a05-025-02
4544,0,a05-025-03
4545,0,a05-025-04
4546,0,a05-025-05
4547,0,a05-025-06
4548,0,a05-025-07
4549,0,a05-025-08
4550,0,a05-025-09
4551,0,a05-025-10
4552,25,a02-017-00
4553,25,a02-017-01
4554,25,a02-017-02
4555,25,a02-017-03
4556,25,a02-017-04
4557,25,a02-017-05
4558,25,a02-017-06
4559,25,a02-017-07
4560,139,c02-017-00
4561,139,c02-017-01
4562,139,c02-017-02
4563,139,c02-017-03
4564,139,c02-017-04
4565,139,c02-017-05
4566,139,c02-017-06
4567,139,c02-017-07
4568,139,c02-017-08
4569,139,c02-017-09
4570,150,c03-084a-00
4571,150,c03-084a-01
4572,150,c03-084a-02
4573,150,c03-084a-03
4574,150,c03-084a-04
4575,150,c03-084a-05
4576,150,c03-084a-06
4577,150,c03-084a-07
4588,37,a02-111-00
4589,37,a02-111-01
4590,37,a02-111-02
4591,37,a02-111-03
4592,37,a02-111-04
4593,37,a02-111-05
4594,37,a02-111-06
4595,37,a02-111-07
4596,37,a02-111-08
4597,37,a02-111-09
4598,37,a02-111-10
4599,37,a02-111-11
4609,243,e04-119-00
4610,243,e04-119-01
4611,243,e04-119-02
4612,243,e04-119-03
4613,243,e04-119-04
4614,243,e04-119-05
4615,195,d04-096-00
4616,195,d04-096-01
4617,195,d04-096-02
4618,195,d04-096-03
4619,195,d04-096-04
4620,195,d04-096-05
4621,195,d04-096-06
4622,195,d04-096-07
4649,226,e02-091-00
4650,226,e02-091-01
4651,226,e02-091-02
4652,226,e02-091-03
4653,226,e02-091-04
4654,226,e02-091-05
4655,226,e02-091-06
4656,226,e02-091-07
4657,226,e02-091-08
4667,184,d04-005-00
4668,184,d04-005-01
4669,184,d04-005-02
4670,184,d04-005-03
4671,184,d04-005-04
4672,184,d04-005-05
4673,184,d04-005-06
4674,184,d04-005-07
4675,130,c06-000-00
4676,130,c06-000-01
4677,130,c06-000-02
4678,130,c06-000-03
4679,130,c06-000-04
4680,130,c06-000-05
4681,130,c06-000-06
4682,85,a06-141-00
4683,85,a06-141-01
4684,85,a06-141-02
4685,85,a06-141-03
4686,85,a06-141-04
4687,85,a06-141-05
4688,85,a06-141-06
4689,155,c03-081f-00
4690,155,c03-081f-01
4691,155,c03-081f-02
4692,155,c03-081f-03
4693,155,c03-081f-04
4694,155,c03-081f-05
4695,155,c03-081f-06
4696,155,c03-081f-07
4697,155,c03-081f-08
4698,155,c03-081f-09
4699,121,b05-098-00
4700,121,b05-098-01
4701,121,b05-098-02
4702,121,b05-098-03
4703,121,b05-098-04
4704,121,b05-098-05
4705,121,b05-098-06
4706,121,b05-098-07
4707,121,b05-098-08
4708,121,b05-098-09
4725,73,a06-044-00
4726,73,a06-044-01
4727,73,a06-044-02
4728,73,a06-044-03
4729,73,a06-044-04
4730,73,a06-044-05
4731,73,a06-044-06
4784,152,c03-087c-00
4785,152,c03-087c-01
4786,152,c03-087c-02
4787,152,c03-087c-03
4788,152,c03-087c-04
4789,152,c03-087c-05
4790,152,c03-087c-06
4791,152,c03-087c-07
4810,275,f04-028-00
4811,275,f04-028-01
4812,275,f04-028-02
4813,275,f04-028-03
4814,275,f04-028-04
4815,275,f04-028-05
4816,275,f04-028-06
4817,275,f04-028-07
4818,275,f04-028-08
4819,275,f04-028-09
4820,275,f04-028-10
4829,203,e06-046-00
4830,203,e06-046-01
4831,203,e06-046-02
4832,203,e06-046-03
4833,203,e06-046-04
4834,203,e06-046-05
4842,32,a02-067-00
4843,32,a02-067-01
4844,32,a02-067-02
4845,32,a02-067-03
4846,32,a02-067-04
4847,32,a02-067-05
4848,32,a02-067-06
4849,32,a02-067-07
4850,32,a02-067-08
4851,32,a02-067-09
4861,93,b01-118-00
4862,93,b01-118-01
4863,93,b01-118-02
4864,93,b01-118-03
4865,93,b01-118-04
4866,93,b01-118-05
4867,93,b01-118-06
4868,93,b01-118-07
4869,93,b01-118-08
4870,250,f01-058-00
4871,250,f01-058-01
4872,250,f01-058-02
4873,250,f01-058-03
4874,250,f01-058-04
4875,250,f01-058-05
4876,250,f01-058-06
4877,250,f01-058-07
4878,250,f01-058-08
4879,250,f01-058-09
4888,152,c03-094c-00
4889,152,c03-094c-01
4890,152,c03-094c-02
4891,152,c03-094c-03
4892,152,c03-094c-04
4893,152,c03-094c-05
4894,152,c03-094c-06
4895,152,c03-094c-07
4896,152,c03-094c-08
4897,0,a05-044-00
4898,0,a05-044-01
4899,0,a05-044-02
4900,0,a05-044-03
4901,0,a05-044-04
4902,0,a05-044-05
4903,0,a05-044-06
4904,0,a05-044-07
4905,0,a05-044-08
4906,0,a05-044-09
4907,0,a05-044-10
4917,245,e07-007-00
4918,245,e07-007-01
4919,245,e07-007-02
4920,245,e07-007-03
4921,245,e07-007-04
4922,245,e07-007-05
4923,245,e07-007-06
4924,245,e07-007-07
4935,37,a02-102-00
4936,37,a02-102-01
4937,37,a02-102-02
4938,37,a02-102-03
4939,37,a02-102-04
4940,37,a02-102-05
4941,37,a02-102-06
4942,37,a02-102-07
4943,37,a02-102-08
4944,277,f04-043-00
4945,277,f04-043-01
4946,277,f04-043-02
4947,277,f04-043-03
4948,277,f04-043-04
4949,277,f04-043-05
4950,277,f04-043-06
4951,277,f04-043-07
4960,184,d04-008-00
4961,184,d04-008-01
4962,184,d04-008-02
4963,184,d04-008-03
4964,184,d04-008-04
4965,184,d04-008-05
5012,91,b01-073-00
5013,91,b01-073-01
5014,91,b01-073-02
5015,91,b01-073-03
5016,91,b01-073-04
5017,91,b01-073-05
5018,91,b01-073-06
5019,91,b01-073-07
5020,91,b01-073-08
5021,91,b01-073-09
5022,91,b01-073-10
5059,193,f04-093-00
5060,193,f04-093-01
5061,193,f04-093-02
5062,193,f04-093-03
5063,193,f04-093-04
5064,193,f04-093-05
5065,193,f04-093-06
5066,193,f04-093-07
5067,193,f04-093-08
5068,193,f04-093-09
5077,16,a01-091-00
5078,16,a01-091-01
5079,16,a01-091-02
5080,16,a01-091-03
5081,16,a01-091-04
5082,16,a01-091-05
5083,16,a01-091-06
5084,16,a01-091-07
5085,16,a01-091-08
5086,16,a01-091-09
5087,16,a01-091-10
5111,162,c04-050-00
5112,162,c04-050-01
5113,162,c04-050-02
5114,162,c04-050-03
5115,162,c04-050-04
5116,162,c04-050-05
5117,162,c04-050-06
5118,162,c04-050-07
5119,162,c04-050-08
5120,169,c04-139-00
5121,169,c04-139-01
5122,169,c04-139-02
5123,169,c04-139-03
5124,169,c04-139-04
5125,169,c04-139-05
5126,169,c04-139-06
5127,155,c03-000f-00
5128,155,c03-000f-01
5129,155,c03-000f-02
5130,155,c03-000f-03
5131,155,c03-000f-04
5132,155,c03-000f-05
5133,155,c03-000f-06
5134,155,c03-000f-07
5135,155,c03-000f-08
5172,113,b04-169-00
5173,113,b04-169-01
5174,113,b04-169-02
5175,113,b04-169-03
5176,113,b04-169-04
5177,113,b04-169-05
5178,113,b04-169-06
5179,113,b04-169-07
5180,153,c03-084d-00
5181,153,c03-084d-01
5182,153,c03-084d-02
5183,153,c03-084d-03
5184,153,c03-084d-04
5185,153,c03-084d-05
5186,153,c03-084d-06
5187,153,c03-084d-07
5188,153,c03-084d-08
5216,152,c03-096c-00
5217,152,c03-096c-01
5218,152,c03-096c-02
5219,152,c03-096c-03
5220,152,c03-096c-04
5221,152,c03-096c-05
5222,152,c03-096c-06
5223,152,c03-096c-07
5235,263,f02-038-00
5236,263,f02-038-01
5237,263,f02-038-02
5238,263,f02-038-03
5239,263,f02-038-04
5240,263,f02-038-05
5241,263,f02-038-06
5242,263,f02-038-07
5243,263,f02-038-08
5244,263,f02-038-09
5245,263,f02-038-10
5246,237,e04-068-00
5247,237,e04-068-01
5248,237,e04-068-02
5249,237,e04-068-03
5250,237,e04-068-04
5251,237,e04-068-05
5252,237,e04-068-06
5253,194,d04-089-00
5254,194,d04-089-01
5255,194,d04-089-02
5256,194,d04-089-03
5257,194,d04-089-04
5258,194,d04-089-05
5259,194,d04-089-06
5260,194,d04-089-07
5261,178,d01-060-00
5262,178,d01-060-01
5263,178,d01-060-02
5264,178,d01-060-03
5265,178,d01-060-04
5266,178,d01-060-05
5267,178,d01-060-06
5268,178,d01-060-07
5269,178,d01-060-08
5270,178,d01-060-09
5282,125,b06-008-00
5283,125,b06-008-01
5284,125,b06-008-02
5285,125,b06-008-03
5286,125,b06-008-04
5287,125,b06-008-05
5288,125,b06-008-06
5289,125,b06-008-07
5290,125,b06-008-08
5291,125,b06-008-09
5292,173,d06-008-00
5293,173,d06-008-01
5294,173,d06-008-02
5295,173,d06-008-03
5296,173,d06-008-04
5297,173,d06-008-05
5298,173,d06-008-06
5299,173,d06-008-07
5300,173,d06-008-08
5301,173,d06-008-09
5317,248,e07-098-00
5318,248,e07-098-01
5319,248,e07-098-02
5320,248,e07-098-03
5321,248,e07-098-04
5322,248,e07-098-05
5323,248,e07-098-06
5324,248,e07-098-07
5325,248,e07-098-08
5326,248,e07-098-09
5327,64,a04-099-00
5328,64,a04-099-01
5329,64,a04-099-02
5330,64,a04-099-03
5331,64,a04-099-04
5332,64,a04-099-05
