line_id,writer_id
n02-062-01,565
e07-072-04,246
n02-040-00,563
g07-007a-08,294
g06-047l-03,343
a01-087u-01,0
e07-072-10,246
l01-105-09,464
a04-072-06,62
g03-058-03,317
h05-012-04,118
g05-094-08,119
a04-099-01,64
r06-090-03,671
b06-082-06,132
p03-103-04,567
h04-021-06,330
m04-093-01,546
p01-147-07,589
b01-122-01,93
l04-000-01,479
h04-082-02,383
m04-107-08,547
g06-011r-05,348
e06-037-07,202
h07-069-02,391
c06-116-09,133
m04-007-06,544
j07-005-07,416
g04-032-01,274
g06-011h-04,339
m01-026-03,503
p03-080-02,623
c03-007b-05,151
k04-054-09,443
r02-013-09,640
g06-042h-02,339
a02-046-06,27
n06-128-07,588
b06-004-05,124
l03-004-04,477
l07-135-08,497
a04-092-10,64
a05-113-06,0
b06-015-05,127
g01-088-07,302
g04-036-02,320
h07-033-01,386
e04-099-03,241
d04-032-06,187
a03-054-03,53
r03-084-06,665
h07-030-01,386
h07-025a-08,385
f07-032b-05,289
h07-023-04,385
e06-070-04,207
c03-016b-09,151
c04-039-08,161
f07-039b-00,289
e01-092-02,215
e04-114-03,242
a03-014-02,43
r06-097-10,671
g07-018a-08,351
g06-011c-09,334
f07-069-06,291
p02-081-06,599
k03-144-04,433
h04-074-01,382
g06-050d-06,335
g06-045h-02,339
g06-011a-06,332
c04-122-01,164
f04-020-02,274
g06-101-06,349
d06-091-08,202
a02-037-00,26
m01-000-04,499
n06-186-07,551
g06-018b-05,333
g07-077a-02,354
m04-131-06,547
e07-072-08,246
n02-028-03,561
h07-080-01,391
g06-045o-09,346
g04-011-00,273
c03-081b-09,151
l01-199-01,475
g06-031g-03,338
b04-040-00,108
b04-107-06,111
f02-033-00,259
a01-096u-10,0
h01-027-10,360
g06-045g-03,338
a04-085-03,63
g06-026o-00,346
c06-138-07,129
c03-087d-03,153
n03-079-00,574
b04-162-06,113
c04-170-03,172
g03-064-02,318
p02-069-00,598
m06-083-04,552
c04-105-02,167
p03-072-02,622
j04-115-05,414
m06-091-00,552
k04-057-05,444
g04-108-02,330
m03-006-08,536
g07-014-03,351
l01-157-04,470
g06-045a-04,332
j07-005-02,416
c03-003a-07,150
a02-024-04,25
j07-015-06,393
a03-030-04,48
h04-052-00,379
j07-005-08,416
g06-042i-00,340
l07-074-03,495
a03-034-00,49
a04-000-04,58
a01-026u-03,0
f07-024b-07,287
l04-170-06,493
j06-000-07,384
b04-075-02,109
a01-107-04,18
j04-076-04,409
g06-042b-00,333
g07-014-07,351
a04-031-04,60
b06-053-03,127
j07-000-06,393
h07-025-05,386
j04-019-10,403
a05-094-10,0
c03-096b-03,151
c04-008-05,158
f04-032-07,276
h02-035-06,370
a03-043-07,52
a02-024-06,25
n04-092-01,584
a01-058u-04,0
l01-095-02,463
h04-071-04,382
h06-085-04,384
m06-106-08,552
e06-033-06,207
g06-037d-02,335
g02-073-02,307
n02-037-04,562
a01-043u-01,0
g04-014-02,273
a01-132u-03,0
f04-028-00,275
d04-021-07,186
e06-030-06,204
c06-076-03,128
l04-174-01,494
d01-104-01,180
f02-000-04,257
g03-004-00,309
a04-096-03,64
r06-062-02,670
b02-105-00,99
m06-042-01,552
r03-110-06,668
p06-242-06,635
k04-068-04,445
p03-004-06,612
a04-072-05,62
m01-049-04,506
r02-109-02,650
g07-074a-00,354
e06-000-02,206
a01-082u-02,0
d06-008-00,173
l03-008-01,478
p02-109-02,602
c03-016a-05,150
a01-011x-04,6
c06-087-04,126
a03-047-00,37
c02-035-05,143
g06-047r-04,348
j04-024-08,403
h02-040-04,372
j06-008-02,384
g07-003b-09,350
a05-000-01,0
f07-101b-00,293
m02-102-07,533
g06-018d-02,335
e04-043-07,235
h07-007-07,355
n01-045-00,555
j04-098-02,412
b04-116-06,111
g05-094-09,119
b01-136-04,94
a03-027-02,47
a05-053-00,0
p06-042-04,634
b01-094-06,92
d06-072-01,207
g06-115-04,349
d01-098-01,180
g01-067-08,300
e04-058-01,236
g04-068-09,325
g07-007b-06,350
l01-030-00,459
j06-018-04,415
r06-090-05,671
g06-109-06,349
e06-049-05,205
a06-100-00,81
j06-008-07,384
e06-030-07,204
a02-017-01,25
e02-094-04,227
c03-081e-07,154
a02-012-03,24
b06-071-09,128
c06-116-00,133
b01-018-02,88
c02-035-04,143
d07-102-05,209
n01-052-10,557
a01-049x-09,0
g06-047o-01,346
m06-106-00,552
g04-104-08,330
e04-086-01,240
e07-112-02,249
k04-093-07,447
d04-012-02,185
h07-063a-02,389
n06-111-00,588
r03-090-06,666
c03-096a-00,150
a06-124-04,85
k03-138-06,432
b01-014-00,88
g06-018j-01,341
a01-132x-00,0
c04-056-05,162
r03-053-02,315
g06-037j-10,341
e04-019-04,232
a03-009-07,41
m03-013-00,537
e04-132-03,241
m04-007-02,544
m02-069-08,525
h02-012-03,364
f07-076a-04,292
f07-101a-03,294
m03-110-00,542
e01-092-04,215
g06-026e-02,336
c03-021f-00,155
e07-012-01,246
b04-075-05,109
l01-173-07,471
m01-149-00,518
f04-020-00,274
k04-014-05,441
g06-037k-01,342
j04-111-06,414
e01-086-03,214
e06-006-09,202
p02-069-02,598
a01-096u-01,0
h06-092-00,384
b05-038-04,117
n03-120-00,580
h02-024-07,368
k07-077-05,454
m03-095-06,541
m02-087-04,530
c06-014-02,129
b06-015-01,127
l01-007-02,458
d06-063-05,173
r02-013-08,640
r06-057-06,670
r02-070-00,645
g06-042j-06,341
h07-069a-00,390
g03-049-05,315
g06-047b-06,333
l04-052-04,483
a03-054-02,53
a02-078-09,34
e01-018-01,210
r06-121-05,671
g06-031j-09,341
f03-169-04,267
n04-156-03,585
g06-105-04,349
n03-097-03,577
c04-160-05,171
k03-117-03,431
b05-067-03,118
d01-098-07,180
c04-105-07,167
j04-061-03,408
h02-043-02,373
e04-132-00,241
r06-076-05,670
b06-015-07,127
c02-003-05,138
f04-057-06,279
a01-063x-09,15
e04-091-05,241
c02-082-08,148
f07-032a-08,288
d07-102-00,209
g01-025-09,297
g06-037j-03,341
a04-035-07,60
g06-042o-07,346
h01-010-02,357
r03-065-06,664
e07-066-04,246
c03-016d-05,153
a06-075-06,78
a01-102-06,16
f04-024-07,275
r06-057-02,670
a02-024-01,25
l04-093-06,486
f04-064-06,280
g01-067-06,300
b01-073-03,91
p02-101-07,600
n06-163-02,551
c04-066-01,163
f07-013-04,287
n04-183-06,586
b04-075-03,109
f07-039a-02,285
b06-087-01,134
a06-064-07,76
b01-132-03,94
e04-114-00,242
g06-026m-03,344
r02-117-06,651
b01-084-04,92
d01-060-07,178
g06-018k-06,342
h07-011-02,355
g01-088-06,302
g04-092-03,328
e02-074-05,223
a01-058u-01,0
k04-064-02,445
e01-022-01,211
m01-084-06,510
a06-070-04,77
g07-026b-01,352
a06-147-02,85
c02-003-04,138
a04-092-06,64
b05-050-07,117
g06-037m-03,344
g07-038-08,353
g01-022-03,297
e07-066-05,246
a05-104-07,0
g06-031n-05,345
g06-050k-07,342
p06-104-06,634
n02-104-07,315
g06-026a-06,332
l04-102-08,487
e01-055-03,181
g06-026m-05,344
e07-007-01,245
d06-107-04,204
f04-016-02,272
n06-119-02,588
p06-058-01,634
k07-185-09,456
g05-094-05,119
l01-050-08,460
c02-022-08,140
b01-118-02,93
g06-045p-04,347
g04-063-00,324
e01-107-01,216
a01-020u-00,0
g04-060-00,324
m03-110-09,542
b06-064-04,133
b03-087-01,102
g06-045j-03,341
a02-086-03,36
a02-046-01,27
a04-066-02,62
h04-057-05,380
a06-110-00,82
r03-110-08,668
n03-106-02,578
p03-047-03,620
d06-020-01,173
a01-102u-05,0
g06-050f-01,337
g06-011e-00,336
p03-151-04,627
g06-050c-00,334
j06-056-08,415
a02-082-00,35
r02-109-09,650
n04-084-05,584
l01-133-03,468
a03-063-07,55
f02-020-03,260
g01-019-07,296
e02-086-04,225
c04-144-03,170
e04-062-08,237
g06-050j-08,341
g01-016-00,296
h04-052-04,379
a03-030-01,48
g07-071a-00,354
e06-041-04,202
c03-021d-07,153
l07-172-01,498
e07-083-07,247
p03-185-07,632
g06-031j-03,341
c03-081d-09,153
b06-045-02,132
g06-037p-01,347
g07-010b-01,350
c03-094a-03,150
h04-025-06,274
p03-012-09,614
c03-000c-02,152
m04-246-01,550
n06-119-00,588
n02-104-01,315
p02-115-05,603
a01-063u-09,0
c03-016d-07,153
n02-037-06,562
m01-079-03,509
a01-077u-08,0
c02-059-02,146
j04-012-03,401
c03-081e-09,154
n03-091-07,576
p03-087-10,567
r02-010-05,639
c03-007d-07,153
e04-019-02,232
g06-037n-09,345
l04-082-01,485
c02-082-07,148
a03-066-01,56
d04-121-05,197
e02-025-01,222
p03-057-05,567
p03-103-01,567
g06-047n-07,345
n02-098-07,567
d06-067-07,205
c03-087e-07,154
a01-132u-09,0
a02-116-06,38
a05-048-00,0
a06-128-01,84
g06-037p-03,347
m04-200-06,549
c02-056-00,145
e02-082-01,224
f04-046-00,278
e07-066-03,246
p03-173-05,630
l04-124-03,489
d06-096-07,206
c06-058-02,131
p03-069-06,621
a03-037-06,50
m04-222-00,549
h02-037-04,371
h07-080a-02,392
m04-164-01,548
b03-104-02,104
g03-043-08,314
g07-010b-09,350
g04-104-01,330
c02-078-09,147
a06-110-07,82
g01-070-06,300
r03-050-00,662
f02-033-03,259
a05-073-10,0
f07-084b-01,291
d03-112-01,182
m06-031-05,552
g06-011g-02,338
c01-014-00,135
g04-022-05,319
f07-009-03,286
a01-063x-00,15
k04-028-04,442
h06-082-04,384
m01-090-06,511
h04-061-01,380
c02-000-01,137
n03-106-10,578
l07-187-06,498
p06-042-10,634
b04-169-01,113
c03-003b-00,151
a06-119-07,84
j01-063-01,397
h07-028-03,386
f07-032b-04,289
p02-115-03,603
k07-125-03,455
g04-043-07,321
e04-015-05,231
h07-066a-03,389
e04-043-03,235
g06-050a-00,332
p03-069-03,621
e01-055-02,181
k02-067-06,424
m04-152-07,548
m04-246-02,550
g07-003b-00,350
m01-104-02,513
d01-085-03,179
g06-047a-04,332
g04-068-05,325
p03-040-04,619
p06-030-00,634
d01-123-05,181
a02-000-02,21
g06-026r-00,348
g07-000a-06,294
k03-117-04,431
r02-109-07,650
a01-087-01,17
b04-140-07,112
m06-076-06,552
p06-104-09,634
l01-016-06,458
a04-039-05,60
k04-085-07,447
d01-060-00,178
r06-062-06,670
a04-047-04,61
n06-148-04,551
k04-068-06,445
d03-117-00,183
c02-022-06,140
n01-052-03,557
n01-031-04,555
g04-092-06,328
b05-074-03,119
r03-002-07,658
f02-020-01,260
a05-062-00,0
b06-042-09,131
h04-082-09,383
g07-084-07,355
g06-045k-05,342
g06-050g-01,338
h04-025-03,274
j06-056-07,415
l04-052-00,483
g06-050h-02,339
g06-045l-00,343
n04-075-04,583
n01-052-09,557
g01-027-01,297
d06-015-05,174
p02-144-03,609
d06-056-02,206
a04-043-03,60
m01-100-04,364
b01-000-04,87
b06-056-04,125
c04-008-00,158
a06-014-06,68
l01-111-05,465
b04-000-01,107
a05-125-00,0
a05-058-08,0
m04-030-03,545
g06-050l-04,343
e04-068-00,237
b04-089-02,110
h07-071a-08,390
m01-110-02,514
g06-042e-05,336
b01-094-07,92
h07-040b-08,387
b06-036-02,126
g01-045-07,299
c03-007-00,156
a02-053-06,29
m01-125-02,516
c03-016b-06,151
j04-015-05,402
g06-031f-02,337
h01-014-07,357
c04-170-04,172
a01-058-06,13
a04-066-04,62
g06-026p-02,347
e06-049-04,205
c04-050-03,162
p02-155-01,611
b06-064-09,133
e07-007-06,245
h07-044a-02,388
b05-079-00,120
f04-064-03,280
p03-023-04,615
g07-007a-00,294
g06-047c-00,334
f04-068-07,281
g01-043-00,299
k02-117-09,430
n02-054-03,564
b06-027-07,129
b01-073-10,91
p02-090-07,598
a05-121-00,0
e04-030-00,233
d07-089-06,209
a02-067-08,32
h07-078a-05,392
n04-092-04,584
d04-117-01,197
d06-096-03,206
m04-007-08,544
h02-043-00,373
m01-125-10,516
e01-014-03,210
k03-152-06,434
b04-034-01,108
m02-109-02,534
g06-045f-04,337
p02-008-02,594
d01-060-06,178
h07-017-06,385
b06-036-01,126
n06-133-03,588
h02-037-00,371
h01-018-03,357
a01-011x-08,6
c06-020-07,125
a01-007u-01,0
a03-006-08,40
n02-120-00,315
p03-087-01,567
n04-107-02,584
r06-035-05,670
c06-043-01,133
g07-069a-04,354
f07-036-06,289
c02-012-00,140
n01-057-06,558
a02-008-04,23
a06-114-05,83
a01-077u-01,0
d01-118-04,181
d06-020-03,173
g06-045e-03,336
j04-094-06,411
d06-111-03,203
d04-081-05,193
p01-168-05,591
p02-121-01,604
n04-075-01,583
g06-011h-08,339
k02-062-00,423
f07-024a-06,288
r03-026-06,659
f07-076a-02,292
b03-104-09,104
g06-026i-05,340
n04-044-10,582
e07-076-07,247
a06-014-09,68
d04-058-00,190
n04-183-05,586
g06-018k-01,342
g05-094-07,119
c02-030-05,142
c03-003e-03,154
b02-102-04,98
c03-021f-01,155
a01-020u-09,0
d06-000-05,202
f04-004-06,272
j04-015-02,402
a05-039-02,0
a01-063u-04,0
r06-097-00,671
k04-068-01,445
h07-003-06,355
f07-024b-01,287
k04-110-05,450
d06-025-06,205
a04-050-03,61
j04-080-03,410
g06-037k-00,342
e01-059-03,213
f07-046a-08,285
c04-105-01,167
m06-056-01,552
j04-061-00,408
g06-045n-05,345
f07-032b-02,289
n04-068-02,583
f07-069-08,291
n02-154-01,569
a01-026-00,9
c04-156-00,171
n06-074-05,588
e07-105-07,248
k02-053-07,422
e06-010-06,203
h06-085-00,384
h04-000-04,239
l04-163-02,493
b01-094-08,92
b06-045-07,132
a04-096-00,64
n01-020-06,555
k03-152-05,434
b05-042-01,117
d07-100-00,209
n02-098-06,567
h02-049-06,375
n02-033-01,562
g06-031f-04,337
c03-081f-02,155
b02-035-03,95
g06-011j-06,341
p03-012-06,614
g06-031o-01,346
l01-173-05,471
g06-011b-02,333
a01-007u-04,0
a05-053-05,0
f01-058-09,250
e07-083-01,247
b04-187-03,114
e06-000-01,206
c03-003e-07,154
g05-098-01,118
g06-031h-05,339
d04-111-02,196
g06-011c-06,334
a01-113u-04,0
m04-123-08,547
r03-026-01,659
g06-109-01,349
m03-110-02,542
c04-039-01,161
l04-113-03,488
h06-089-02,384
n04-183-03,586
l04-136-04,490
a01-091u-00,0
j07-009-03,393
d01-024-06,176
g07-003b-05,350
c03-096c-04,152
h07-013-02,385
k04-022-03,240
c03-007e-06,154
f03-182-06,269
k04-156-03,453
m02-109-04,534
b05-038-08,117
n02-157-04,570
c06-138-03,129
m04-072-08,546
c03-084d-01,153
e04-109-01,242
a02-046-03,27
m04-007-00,544
a04-031-08,60
p02-017-06,595
a03-066-03,56
g01-000-02,217
n06-082-02,588
c06-027-06,128
l03-000-05,476
e04-008-00,230
g04-068-04,325
e01-081-04,214
k04-000-00,439
a01-117-00,19
h01-000-07,356
a01-043x-02,11
h07-037a-05,387
a02-078-03,34
n03-066-01,573
k03-157-06,435
f04-016-00,272
f02-033-04,259
g03-052-04,316
l01-000-10,457
g06-037r-04,348
a05-125-06,0
f04-007-02,273
l01-082-02,462
b02-097-01,97
d04-012-01,185
a04-000-00,58
f04-049-02,278
m04-024-00,544
d06-056-08,206
l03-008-08,478
b01-038-04,89
f01-058-00,250
e06-021-05,206
a04-096-05,64
b06-008-02,125
e07-007-07,245
p03-023-00,615
c06-052-04,126
m04-081-03,546
e04-114-04,242
g06-045h-03,339
h01-010-06,357
a04-059-01,61
g06-047i-03,340
f04-074-06,282
h04-007-03,330
e07-094-01,248
g04-007-00,273
n03-091-04,576
m01-095-00,512
f04-074-00,282
p02-090-01,598
a04-054-00,61
g07-026a-06,351
h04-082-07,383
g06-031b-01,333
a01-038x-00,11
k07-141-01,455
d04-005-00,184
g06-089-06,349
k02-102-07,428
m02-048-09,520
b06-068-08,131
e06-015-05,204
m06-019-06,551
a01-011u-07,0
k03-157-02,435
a01-003u-02,0
f04-049-04,278
m04-081-09,546
m02-095-02,532
d01-123-06,181
c03-021d-06,153
h02-012-07,364
j06-034-09,415
b06-008-00,125
g06-011l-08,343
g06-047e-05,336
k02-067-07,424
a04-069-05,62
g01-019-03,296
h02-035-09,370
g04-088-01,328
c06-020-04,125
k02-117-01,430
j04-015-04,402
a06-147-01,85
g06-011m-06,344
a01-003-07,2
d06-063-09,173
b06-093-05,125
e07-101-08,248
d04-028-06,186
f07-024a-02,288
r02-078-00,647
a04-081-01,63
g05-094-00,119
a04-043-02,60
e04-124-03,243
h04-021-08,330
f04-057-07,279
a01-014u-00,0
n02-114-01,315
c06-106-01,127
l04-136-05,490
e07-072-11,246
d01-049-06,177
j04-046-01,405
g07-007a-10,294
h07-078-04,391
d04-096-03,195
g07-022b-04,352
j04-035-08,405
a01-063-10,13
l01-105-01,464
h04-035-04,377
l04-062-03,483
p03-151-00,627
j04-065-00,408
h07-071a-07,390
h01-030-05,361
a01-102-09,16
d06-096-04,206
j04-103-02,413
l04-066-01,484
k02-097-07,427
g06-050m-00,344
b06-019-04,128
h01-030-00,361
n02-151-02,568
e06-046-01,203
n06-194-01,551
h04-035-01,377
h02-008-03,363
f04-093-07,193
m02-052-03,521
k07-059a-08,454
b06-049-03,124
p06-242-04,635
d06-076-01,203
e02-014-02,219
a01-011-05,5
m02-112-04,535
h01-004-02,301
a01-038x-07,11
c06-116-04,133
k04-000-02,439
r06-062-05,670
a06-090-02,79
m01-095-06,512
j06-034-04,415
g06-011o-07,346
m01-095-04,512
h07-066b-07,390
g06-047j-01,341
e07-112-01,249
c06-000-04,130
j01-045-04,394
m01-038-09,505
b02-045-01,96
h04-049-02,378
j06-014-11,384
f02-044-02,265
n06-092-00,588
g06-042j-03,341
m04-078-02,546
m02-080-09,528
g06-050e-03,336
g06-109-02,349
d01-016-01,175
e01-029-02,212
a05-104-04,0
n04-044-09,582
f02-020-05,260
e04-043-05,235
r06-070-07,670
r06-090-02,671
l04-034-00,482
n02-028-02,561
m01-125-04,516
g06-093-03,349
r06-070-04,670
c03-021a-00,150
l07-176-06,498
g04-014-04,273
f01-135-10,255
g06-031i-00,340
d04-053-03,188
m04-030-00,545
a03-014-00,43
g06-031j-07,341
b01-038-09,89
a04-010-01,58
a04-043-05,60
g06-047i-04,340
k02-093-00,426
b01-004-00,87
a01-014u-05,0
g06-050j-03,341
a03-030-07,48
r02-065-05,644
r06-007-07,635
g06-026o-01,346
m04-123-04,547
b04-181-04,113
c04-144-00,170
b01-084-05,92
k07-166-08,456
n04-130-01,585
b06-087-06,134
p03-057-07,567
e04-086-00,240
r06-053-05,670
a01-122u-06,0
a01-007-02,4
g07-050-05,353
f02-033-10,259
f07-024b-05,287
c03-007e-02,154
l04-052-06,483
m01-125-01,516
c06-058-03,131
g06-011h-00,339
b04-004-05,107
c03-016e-05,154
a01-087u-04,0
b06-068-06,131
a03-037-04,50
c06-039-04,123
d04-012-07,185
d06-003-00,203
h07-033a-01,387
f07-039b-03,289
b04-175-01,113
r06-090-01,671
a05-058-02,0
a02-093-04,26
n06-169-01,551
d04-012-06,185
r06-121-00,671
c02-030-07,142
e04-103-04,242
f07-088b-06,293
c04-000-01,157
h06-092-04,384
l07-131-04,497
f07-036-01,289
b05-050-06,117
a03-059-07,54
r03-096-04,667
n06-100-01,588
g06-042h-01,339
f07-019b-02,287
f01-070-00,252
g07-065-06,354
b06-004-03,124
h07-075-07,391
a03-063-03,55
c03-021c-03,152
p01-147-11,589
h04-025-00,274
l04-071-00,484
d06-086-02,208
a04-047-00,61
a03-071-04,0
c06-111-02,124
n02-016-06,559
a05-053-07,0
b06-075-08,124
b01-049-07,90
e04-114-01,242
l04-159-03,492
n06-156-03,551
g03-004-03,309
a01-014u-03,0
k04-028-02,442
f01-081-06,254
g06-031b-10,333
l07-111-09,496
c04-000-00,157
m01-100-01,364
l01-030-08,459
c03-007e-07,154
g06-045g-05,338
a04-015-00,59
c03-084c-05,152
n06-119-05,588
m01-136-08,517
d04-047-02,188
f07-019b-10,287
e04-034-02,234
r03-002-09,658
d03-112-00,182
h07-040b-07,387
m04-061-04,545
b01-004-05,87
f04-020-05,274
k04-085-06,447
c03-096c-00,152
f04-071-03,281
m03-033-07,539
m02-059-02,523
f07-081b-06,291
l04-043-00,482
l04-124-05,489
p02-017-00,595
k03-144-07,433
g02-065-05,305
g06-047e-01,336
c04-075-06,164
l07-176-01,498
n04-039-02,582
r02-117-05,651
b01-027-01,89
a05-058-00,0
g06-045d-01,335
g06-047f-03,337
a05-121-03,0
j06-008-01,384
k04-022-05,240
l01-173-00,471
g06-047r-03,348
e06-046-04,203
a01-020u-02,0
c04-004-01,157
c03-000a-03,150
k02-102-05,428
l01-179-02,472
e01-035-07,212
r06-103-02,671
c03-003b-05,151
f04-057-02,279
g06-045o-02,346
m04-107-03,547
g06-050j-04,341
b02-102-02,98
g06-037o-10,346
d05-040-02,201
g04-063-06,324
g06-011k-07,342
r06-027-02,635
p01-168-07,591
e06-010-03,203
g06-047l-02,343
m01-038-00,505
a04-043-01,60
l01-065-11,461
d04-117-06,197
c06-095-06,131
a01-038-02,7
a01-000u-03,0
